detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
17618,1,8480,1,5,congestion,1,through_lanes
17619,0,8481,1,5,congestion,1,through_lanes
17619,1,8481,1,5,congestion,1,through_lanes
17620,0,8482,1,5,congestion,1,through_lanes
17620,1,8482,1,5,congestion,1,through_lanes
17629,0,8491,1,5,congestion,1,through_lanes
17629,1,8491,1,5,congestion,1,through_lanes
17630,0,8492,1,5,congestion,1,through_lanes
17630,1,8492,1,5,congestion,1,through_lanes
17631,0,8493,1,5,congestion,1,through_lanes
17631,1,8493,1,5,congestion,1,through_lanes
17633,0,8495,1,5,congestion,1,through_lanes
17633,1,8495,1,5,congestion,1,through_lanes
17635,0,8497,1,5,congestion,1,through_lanes
17635,1,8497,1,5,congestion,1,through_lanes
17636,0,8498,1,5,congestion,1,through_lanes
17636,1,8498,1,5,congestion,1,through_lanes
17637,0,8499,1,5,congestion,1,through_lanes
17637,1,8499,1,5,congestion,1,through_lanes
17640,0,8502,1,5,congestion,1,through_lanes
17640,1,8502,1,5,congestion,1,through_lanes
17641,0,8503,1,5,congestion,1,through_lanes
17641,1,8503,1,5,congestion,1,through_lanes
17642,0,8504,1,5,congestion,1,through_lanes
17642,1,8504,1,5,congestion,1,through_lanes
17643,0,8505,1,5,congestion,1,through_lanes
17643,1,8505,1,5,congestion,1,through_lanes
17644,0,8506,1,5,congestion,1,through_lanes
17644,1,8506,1,5,congestion,1,through_lanes
17645,0,8507,1,5,congestion,1,through_lanes
17645,1,8507,1,5,congestion,1,through_lanes
17646,0,8508,1,5,congestion,1,through_lanes
17646,1,8508,1,5,congestion,1,through_lanes
17647,0,8509,1,5,congestion,1,through_lanes
17647,1,8509,1,5,congestion,1,through_lanes
17648,0,8510,1,5,congestion,1,through_lanes
17648,1,8510,1,5,congestion,1,through_lanes
17649,0,8511,1,5,congestion,1,through_lanes
17649,1,8511,1,5,congestion,1,through_lanes
17650,0,8512,1,5,congestion,1,through_lanes
17650,1,8512,1,5,congestion,1,through_lanes
17651,0,8513,1,5,congestion,1,through_lanes
17651,1,8513,1,5,congestion,1,through_lanes
17652,0,8514,1,5,congestion,1,through_lanes
17652,1,8514,1,5,congestion,1,through_lanes
17653,0,8515,1,5,congestion,1,through_lanes
17653,1,8515,1,5,congestion,1,through_lanes
17654,0,8516,1,5,congestion,1,through_lanes
17654,1,8516,1,5,congestion,1,through_lanes
17655,0,8517,1,5,congestion,1,through_lanes
17655,1,8517,1,5,congestion,1,through_lanes
17656,0,8518,1,5,congestion,1,through_lanes
17656,1,8518,1,5,congestion,1,through_lanes
17657,0,8519,1,5,congestion,1,through_lanes
17657,1,8519,1,5,congestion,1,through_lanes
17659,0,8521,1,5,congestion,1,through_lanes
17659,1,8521,1,5,congestion,1,through_lanes
17663,0,8525,1,5,congestion,1,through_lanes
17663,1,8525,1,5,congestion,1,through_lanes
17666,0,8528,1,5,congestion,1,through_lanes
17666,1,8528,1,5,congestion,1,through_lanes
17673,0,8535,1,5,congestion,1,through_lanes
17673,1,8535,1,5,congestion,1,through_lanes
17674,0,8536,1,5,congestion,1,through_lanes
17674,1,8536,1,5,congestion,1,through_lanes
17675,0,8537,1,5,congestion,1,through_lanes
17675,1,8537,1,5,congestion,1,through_lanes
17676,0,8538,1,5,congestion,1,through_lanes
17676,1,8538,1,5,congestion,1,through_lanes
17677,0,8539,1,5,congestion,1,through_lanes
17677,1,8539,1,5,congestion,1,through_lanes
17678,0,8540,1,5,congestion,1,through_lanes
17678,1,8540,1,5,congestion,1,through_lanes
17679,0,8541,1,5,congestion,1,through_lanes
17679,1,8541,1,5,congestion,1,through_lanes
17680,0,8542,1,5,congestion,1,through_lanes
17680,1,8542,1,5,congestion,1,through_lanes
17681,0,8543,1,5,congestion,1,through_lanes
17681,1,8543,1,5,congestion,1,through_lanes
17689,0,8551,1,5,congestion,1,through_lanes
17689,1,8551,1,5,congestion,1,through_lanes
17691,0,8553,1,5,congestion,1,through_lanes
17691,1,8553,1,5,congestion,1,through_lanes
17709,0,8571,1,5,congestion,1,through_lanes
17709,1,8571,1,5,congestion,1,through_lanes
17711,0,8573,1,5,congestion,1,through_lanes
17711,1,8573,1,5,congestion,1,through_lanes
17713,0,8575,1,5,congestion,1,through_lanes
17713,1,8575,1,5,congestion,1,through_lanes
17714,0,8576,1,5,congestion,1,through_lanes
17714,1,8576,1,5,congestion,1,through_lanes
17715,0,8577,1,5,congestion,1,through_lanes
17715,1,8577,1,5,congestion,1,through_lanes
17716,0,8578,1,5,congestion,1,through_lanes
17716,1,8578,1,5,congestion,1,through_lanes
17717,0,8579,1,5,congestion,1,through_lanes
17717,1,8579,1,5,congestion,1,through_lanes
17718,0,8580,1,5,congestion,1,through_lanes
17718,1,8580,1,5,congestion,1,through_lanes
17719,0,8581,1,5,congestion,1,through_lanes
17719,1,8581,1,5,congestion,1,through_lanes
17720,0,8582,1,5,congestion,1,through_lanes
17720,1,8582,1,5,congestion,1,through_lanes
17721,0,8583,1,5,congestion,1,through_lanes
17721,1,8583,1,5,congestion,1,through_lanes
17722,0,8584,1,5,congestion,1,through_lanes
17722,1,8584,1,5,congestion,1,through_lanes
17723,0,8585,1,5,congestion,1,through_lanes
17723,1,8585,1,5,congestion,1,through_lanes
17724,0,8586,1,5,congestion,1,through_lanes
17724,1,8586,1,5,congestion,1,through_lanes
17725,0,8587,1,5,congestion,1,through_lanes
17725,1,8587,1,5,congestion,1,through_lanes
17726,0,8588,1,5,congestion,1,through_lanes
17726,1,8588,1,5,congestion,1,through_lanes
17727,0,8589,1,5,congestion,1,through_lanes
17727,1,8589,1,5,congestion,1,through_lanes
17728,0,8590,1,5,congestion,1,through_lanes
17728,1,8590,1,5,congestion,1,through_lanes
17729,0,8591,1,5,congestion,1,through_lanes
17729,1,8591,1,5,congestion,1,through_lanes
17730,0,8592,1,5,congestion,1,through_lanes
17730,1,8592,1,5,congestion,1,through_lanes
17731,0,8593,1,5,congestion,1,through_lanes
17731,1,8593,1,5,congestion,1,through_lanes
17732,0,8594,1,5,congestion,1,through_lanes
17732,1,8594,1,5,congestion,1,through_lanes
17733,0,8595,1,5,congestion,1,through_lanes
17733,1,8595,1,5,congestion,1,through_lanes
17734,0,8596,1,5,congestion,1,through_lanes
17734,1,8596,1,5,congestion,1,through_lanes
17735,0,8597,1,5,congestion,1,through_lanes
17735,1,8597,1,5,congestion,1,through_lanes
17736,0,8598,1,5,congestion,1,through_lanes
17736,1,8598,1,5,congestion,1,through_lanes
17737,0,8599,1,5,congestion,1,through_lanes
17737,1,8599,1,5,congestion,1,through_lanes
17738,0,8600,1,5,congestion,1,through_lanes
17738,1,8600,1,5,congestion,1,through_lanes
17739,0,8601,1,5,congestion,1,through_lanes
17739,1,8601,1,5,congestion,1,through_lanes
17740,0,8602,1,5,congestion,1,through_lanes
17740,1,8602,1,5,congestion,1,through_lanes
17741,0,8603,1,5,congestion,1,through_lanes
17741,1,8603,1,5,congestion,1,through_lanes
17743,0,8605,1,5,congestion,1,through_lanes
17743,1,8605,1,5,congestion,1,through_lanes
17744,7,4646,4,5,congestion,4,through_lanes
17744,8,4646,4,5,congestion,4,through_lanes
17745,7,4648,4,5,congestion,4,through_lanes
17745,8,4648,4,5,congestion,4,through_lanes
17746,6,4791,2,5,congestion,2,right_exit_ramp
17747,13,3379,4,5,congestion,4,through_lanes
17747,14,3379,4,5,congestion,4,through_lanes
17747,15,3379,4,5,congestion,4,through_lanes
17747,16,3379,4,5,congestion,4,through_lanes
17748,13,3379,5,5,congestion,5,through_lanes
17748,14,3379,5,5,congestion,5,through_lanes
17748,15,3379,5,5,congestion,5,through_lanes
17749,13,3379,6,5,congestion,6,through_lanes
17749,14,3379,6,5,congestion,6,through_lanes
17750,8,4839,4,5,congestion,4,through_lanes
17750,9,4839,4,5,congestion,4,through_lanes
17750,10,4839,4,5,congestion,4,through_lanes
17751,7,4840,4,5,congestion,3,through_lanes
17751,8,4840,4,5,congestion,3,through_lanes
17751,9,4840,4,5,congestion,3,through_lanes
17752,10,3381,4,5,congestion,4,through_lanes
17752,11,3381,4,5,congestion,4,through_lanes
17752,12,3381,4,5,congestion,4,through_lanes
17752,14,3381,4,5,congestion,4,through_lanes
17752,15,3381,4,5,congestion,4,through_lanes
17753,0,8808,1,5,congestion,1,through_lanes
17753,1,8808,1,5,congestion,1,through_lanes
17753,2,8808,1,5,congestion,1,right_entrance_ramp
17753,3,8808,1,5,congestion,1,right_entrance_ramp
17753,4,8808,1,5,congestion,1,right_entrance_ramp
17753,5,8808,1,5,congestion,1,right_entrance_ramp
17753,6,8808,1,5,congestion,1,right_entrance_ramp
17753,7,8808,1,5,congestion,1,right_entrance_ramp
17753,8,8808,1,5,congestion,1,right_entrance_ramp
17753,9,8808,1,5,congestion,1,right_entrance_ramp
17754,0,8808,2,5,congestion,2,through_lanes
17754,1,8808,2,5,congestion,2,through_lanes
17754,2,8808,2,5,congestion,2,through_lanes
17754,3,8808,2,5,congestion,2,through_lanes
17754,4,8808,2,5,congestion,2,through_lanes
17754,5,8808,2,5,congestion,1,through_lanes
17754,6,8808,2,5,congestion,1,through_lanes
17754,7,8808,2,5,congestion,1,through_lanes
17754,8,8808,2,5,congestion,1,through_lanes
17754,9,8808,2,5,congestion,1,through_lanes
17755,1,8808,3,5,congestion,3,through_lanes
17755,2,8808,3,5,congestion,3,through_lanes
17755,3,8808,3,5,congestion,3,through_lanes
17755,4,8808,3,5,congestion,3,through_lanes
17755,5,8808,3,5,congestion,2,through_lanes
17755,6,8808,3,5,congestion,2,through_lanes
17755,7,8808,3,5,congestion,2,through_lanes
17755,8,8808,3,5,congestion,2,through_lanes
17755,9,8808,3,5,congestion,2,through_lanes
17756,1,8808,4,5,congestion,4,through_lanes
17756,2,8808,4,5,congestion,4,through_lanes
17756,3,8808,4,5,congestion,4,through_lanes
17756,4,8808,4,5,congestion,4,through_lanes
17756,5,8808,4,5,congestion,3,through_lanes
17756,6,8808,4,5,congestion,3,through_lanes
17756,7,8808,4,5,congestion,3,through_lanes
17756,8,8808,4,5,congestion,3,through_lanes
17756,9,8808,4,5,congestion,3,through_lanes
17757,0,8816,2,5,congestion,2,through_lanes
17757,1,8816,2,5,congestion,2,through_lanes
17757,2,8816,2,5,congestion,2,through_lanes
17757,3,8816,2,5,congestion,2,through_lanes
17757,4,8816,2,5,congestion,2,through_lanes
17757,5,8816,2,5,congestion,1,through_lanes
17758,0,8816,1,5,congestion,1,through_lanes
17758,1,8816,1,5,congestion,1,through_lanes
17758,2,8816,1,5,congestion,1,through_lanes
17758,3,8816,1,5,congestion,1,through_lanes
17758,4,8816,1,5,congestion,1,through_lanes
17758,5,8816,1,5,congestion,2,through_lanes
17759,0,8817,1,5,congestion,1,through_lanes
17759,1,8817,1,5,congestion,1,through_lanes
17759,2,8817,1,5,congestion,1,through_lanes
17759,3,8817,1,5,congestion,1,right_exit_ramp
17759,4,8817,1,5,congestion,1,right_exit_ramp
17759,5,8817,1,5,congestion,1,right_exit_ramp
17759,6,8817,1,5,congestion,1,right_exit_ramp
17759,7,8817,1,5,congestion,1,right_exit_ramp
17760,0,8817,3,5,congestion,3,right_entrance_ramp
17760,1,8817,3,5,congestion,3,right_entrance_ramp
17760,2,8817,3,5,congestion,3,right_exit_ramp
17760,3,8817,3,5,congestion,2,through_lanes
17760,4,8817,3,5,congestion,2,through_lanes
17760,5,8817,3,5,congestion,2,through_lanes
17760,6,8817,3,5,congestion,2,through_lanes
17760,7,8817,3,5,congestion,1,through_lanes
17761,0,8817,2,5,congestion,2,through_lanes
17761,1,8817,2,5,congestion,2,through_lanes
17761,2,8817,2,5,congestion,2,through_lanes
17761,3,8817,2,5,congestion,1,through_lanes
17761,4,8817,2,5,congestion,1,through_lanes
17761,5,8817,2,5,congestion,1,through_lanes
17761,6,8817,2,5,congestion,1,through_lanes
17761,7,8817,2,5,congestion,2,through_lanes
17762,0,8818,1,5,congestion,1,through_lanes
17762,1,8818,1,5,congestion,1,right_entrance_ramp
17762,2,8818,1,5,congestion,1,right_entrance_ramp
17762,3,8818,1,5,congestion,1,right_entrance_ramp
17762,4,8818,1,5,congestion,1,right_entrance_ramp
17763,0,8818,2,5,congestion,2,through_lanes
17763,1,8818,2,5,congestion,1,through_lanes
17763,2,8818,2,5,congestion,1,through_lanes
17763,3,8818,2,5,congestion,1,through_lanes
17763,4,8818,2,5,congestion,1,through_lanes
17764,0,8819,2,5,congestion,2,through_lanes
17764,1,8819,2,5,congestion,1,through_lanes
17764,2,8819,2,5,congestion,1,through_lanes
17764,3,8819,2,5,congestion,1,through_lanes
17764,4,8819,2,5,congestion,1,through_lanes
17764,5,8819,2,5,congestion,1,through_lanes
17765,0,8819,1,5,congestion,1,through_lanes
17765,1,8819,1,5,congestion,1,right_exit_ramp
17765,2,8819,1,5,congestion,1,right_exit_ramp
17765,3,8819,1,5,congestion,1,right_exit_ramp
17765,4,8819,1,5,congestion,1,right_exit_ramp
17765,5,8819,1,5,congestion,1,right_exit_ramp
17766,0,8820,1,5,congestion,1,through_lanes
17766,1,8820,1,5,congestion,1,through_lanes
17766,2,8820,1,5,congestion,1,right_entrance_ramp
17766,3,8820,1,5,congestion,1,right_entrance_ramp
17766,4,8820,1,5,congestion,1,right_entrance_ramp
17766,5,8820,1,5,congestion,1,through_lanes
17767,0,8820,2,5,congestion,2,through_lanes
17767,1,8820,2,5,congestion,2,through_lanes
17767,2,8820,2,5,congestion,1,through_lanes
17767,3,8820,2,5,congestion,1,through_lanes
17767,4,8820,2,5,congestion,1,through_lanes
17767,5,8820,2,5,congestion,2,through_lanes
17768,0,8821,1,5,congestion,1,through_lanes
17768,1,8821,1,5,congestion,1,right_entrance_ramp
17768,2,8821,1,5,congestion,1,right_entrance_ramp
17769,0,8821,2,5,congestion,2,through_lanes
17769,1,8821,2,5,congestion,1,through_lanes
17769,2,8821,2,5,congestion,1,through_lanes
17770,0,8822,1,5,congestion,1,through_lanes
17770,1,8822,1,5,congestion,1,right_exit_ramp
17770,2,8822,1,5,congestion,1,right_exit_ramp
17770,3,8822,1,5,congestion,1,right_exit_ramp
17771,0,8822,2,5,congestion,2,through_lanes
17771,1,8822,2,5,congestion,1,through_lanes
17771,2,8822,2,5,congestion,1,through_lanes
17771,3,8822,2,5,congestion,1,through_lanes
17772,0,8823,1,5,congestion,1,through_lanes
17772,1,8823,1,5,congestion,1,right_entrance_ramp
17772,2,8823,1,5,congestion,1,right_entrance_ramp
17772,3,8823,1,5,congestion,1,right_entrance_ramp
17773,0,8823,2,5,congestion,2,through_lanes
17773,1,8823,2,5,congestion,1,through_lanes
17773,2,8823,2,5,congestion,1,through_lanes
17773,3,8823,2,5,congestion,1,through_lanes
17774,0,8824,1,5,congestion,1,through_lanes
17774,1,8824,1,5,congestion,1,through_lanes
17774,2,8824,1,5,congestion,1,through_lanes
17774,3,8824,1,5,congestion,1,through_lanes
17774,4,8824,1,5,congestion,1,through_lanes
17774,5,8824,1,5,congestion,1,through_lanes
17774,6,8824,1,5,congestion,1,through_lanes
17774,7,8824,1,5,congestion,1,through_lanes
17774,8,8824,1,5,congestion,1,through_lanes
17775,0,8824,2,5,congestion,2,through_lanes
17775,1,8824,2,5,congestion,2,through_lanes
17775,2,8824,2,5,congestion,2,through_lanes
17775,3,8824,2,5,congestion,2,through_lanes
17775,4,8824,2,5,congestion,2,through_lanes
17775,5,8824,2,5,congestion,2,through_lanes
17775,6,8824,2,5,congestion,2,through_lanes
17775,7,8824,2,5,congestion,2,through_lanes
17775,8,8824,2,5,congestion,2,through_lanes
17776,1,8819,3,5,congestion,2,through_lanes
17776,2,8819,3,5,congestion,2,through_lanes
17776,3,8819,3,5,congestion,2,through_lanes
17776,4,8819,3,5,congestion,2,through_lanes
17776,5,8819,3,5,congestion,2,through_lanes
17777,1,8818,3,5,congestion,2,through_lanes
17777,2,8818,3,5,congestion,2,through_lanes
17777,3,8818,3,5,congestion,2,through_lanes
17777,4,8818,3,5,congestion,2,through_lanes
17778,2,8820,3,5,congestion,2,through_lanes
17778,3,8820,3,5,congestion,2,through_lanes
17778,4,8820,3,5,congestion,2,through_lanes
17779,1,8823,3,5,congestion,2,through_lanes
17779,2,8823,3,5,congestion,2,through_lanes
17779,3,8823,3,5,congestion,2,through_lanes
17780,1,8822,3,5,congestion,2,through_lanes
17780,2,8822,3,5,congestion,2,through_lanes
17780,3,8822,3,5,congestion,2,through_lanes
17781,1,8821,3,5,congestion,2,through_lanes
17781,2,8821,3,5,congestion,2,through_lanes
17782,9,3380,4,5,congestion,4,through_lanes
17782,10,3380,4,5,congestion,4,through_lanes
17783,9,4840,5,5,congestion,5,through_lanes
17784,12,4839,4,5,congestion,4,through_lanes
17784,13,4839,4,5,congestion,4,through_lanes
17785,12,4839,5,5,congestion,5,through_lanes
17786,0,8830,2,5,congestion,2,through_lanes
17787,0,8830,1,5,congestion,1,through_lanes
17788,0,8830,3,5,congestion,3,through_lanes
17789,0,8831,2,5,congestion,2,through_lanes
17789,1,8831,2,5,congestion,2,through_lanes
17789,2,8831,2,5,congestion,2,through_lanes
17790,0,8831,1,5,congestion,1,through_lanes
17790,1,8831,1,5,congestion,1,through_lanes
17790,2,8831,1,5,congestion,1,through_lanes
17791,0,8831,3,5,congestion,3,through_lanes
17791,1,8831,3,5,congestion,3,through_lanes
17791,2,8831,3,5,congestion,3,through_lanes
17792,11,4417,4,5,congestion,4,right_exit_ramp
17793,11,4417,5,5,congestion,5,right_exit_ramp
17794,11,4417,6,5,congestion,6,right_exit_ramp
17795,19,3414,8,5,congestion,8,through_lanes
17795,20,3414,8,5,congestion,8,through_lanes
17796,8,3991,4,5,congestion,4,through_lanes
17796,9,3991,4,5,congestion,4,through_lanes
17796,10,3991,4,5,congestion,4,through_lanes
17797,8,3991,5,5,congestion,5,through_lanes
17797,9,3991,5,5,congestion,5,through_lanes
17797,10,3991,5,5,congestion,5,through_lanes
17798,8,3991,6,5,congestion,6,through_lanes
17798,9,3991,6,5,congestion,6,through_lanes
17798,10,3991,6,5,congestion,6,through_lanes
17799,8,4367,2,5,congestion,2,through_lanes
17800,8,4367,3,5,congestion,3,through_lanes
17801,8,4367,4,5,congestion,4,through_lanes
17802,6,4792,3,5,congestion,3,right_exit_ramp
17803,6,4792,4,5,congestion,4,right_exit_ramp
17804,6,4792,5,5,congestion,5,right_exit_ramp
17805,5,6022,5,5,congestion,5,through_lanes
17807,8,3516,4,5,congestion,4,through_lanes
17807,9,3516,4,5,congestion,4,through_lanes
17809,14,3381,5,5,congestion,5,through_lanes
17809,15,3381,5,5,congestion,5,through_lanes
17858,11,3221,1,5,congestion,1,hov_lanes
17859,11,3221,2,5,congestion,2,through_lanes
17860,11,3221,3,5,congestion,3,through_lanes
17861,11,3221,4,5,congestion,4,through_lanes
17866,16,4687,1,5,congestion,6,right exit ramp
17867,16,4687,2,5,congestion,7,right exit ramp
17868,7,3115,2,5,congestion,2,right_exit_ramp
17869,13,4281,4,5,congestion,4,right_entrance_ramp
17870,0,9134,1,5,congestion,2,left_exit_ramp
17871,0,9134,2,5,congestion,3,left_exit_ramp
17872,0,9135,4,5,congestion,4,through_lanes
17872,1,9135,4,5,congestion,4,through_lanes
17873,0,9135,7,5,congestion,7,through_lanes
17873,1,9135,7,5,congestion,7,through_lanes
17874,0,9135,8,5,congestion,8,through_lanes
17874,1,9135,8,5,congestion,8,through_lanes
17875,0,9135,1,5,congestion,1,through_lanes
17875,1,9135,1,5,congestion,1,through_lanes
17876,0,9135,2,5,congestion,2,through_lanes
17876,1,9135,2,5,congestion,2,through_lanes
17877,0,9135,5,5,congestion,5,through_lanes
17877,1,9135,5,5,congestion,5,through_lanes
17878,0,9135,3,5,congestion,3,through_lanes
17878,1,9135,3,5,congestion,3,through_lanes
17879,0,9135,6,5,congestion,6,through_lanes
17879,1,9135,6,5,congestion,6,through_lanes
17880,9,3277,5,5,congestion,5,through_lanes
17880,10,3277,5,5,congestion,5,through_lanes
17881,11,3221,5,5,congestion,5,through_lanes
17882,9,3788,5,5,congestion,5,through_lanes
17882,10,3788,5,5,congestion,5,through_lanes
17882,11,3788,5,5,congestion,5,through_lanes
17883,7,3783,5,5,congestion,5,through_lanes
17883,8,3783,5,5,congestion,5,through_lanes
17884,7,3785,5,5,congestion,5,through_lanes
17884,8,3785,5,5,congestion,5,through_lanes
17885,7,3787,5,5,congestion,5,through_lanes
17885,8,3787,5,5,congestion,5,through_lanes
17886,7,3791,5,5,congestion,5,through_lanes
